system,prompt,condition,predicted_prob,true_label,true_label_binary
GPT5,Free,GPT5-Free,0.9109439533573972,Human,0
GPT5,Free,GPT5-Free,0.018322429234192028,Human,0
GPT5,Free,GPT5-Free,0.036208274387330826,Human,0
GPT5,Free,GPT5-Free,0.007771500088632419,Human,0
GPT5,Free,GPT5-Free,0.01725614215608458,Human,0
GPT5,Free,GPT5-Free,0.0005203288491646401,Human,0
GPT5,Free,GPT5-Free,0.0010034647362883217,Human,0
GPT5,Free,GPT5-Free,0.9366443429345992,Human,0
GPT5,Free,GPT5-Free,0.1243651526214724,Human,0
GPT5,Free,GPT5-Free,0.04338419787170212,Human,0
GPT5,Free,GPT5-Free,0.6636080715491451,Human,0
GPT5,Free,GPT5-Free,0.008397353286363122,Human,0
GPT5,Free,GPT5-Free,0.05556594708622936,Human,0
GPT5,Free,GPT5-Free,0.0546590773186646,Human,0
GPT5,Free,GPT5-Free,0.002830242246894076,Human,0
GPT5,Free,GPT5-Free,0.06184461793601448,Human,0
GPT5,Free,GPT5-Free,0.6895921420674738,Human,0
GPT5,Free,GPT5-Free,0.006429406766726527,Human,0
GPT5,Free,GPT5-Free,0.14575743640551184,Human,0
GPT5,Free,GPT5-Free,0.0011824970606072072,Human,0
GPT5,Free,GPT5-Free,0.00885366736507541,Human,0
GPT5,Free,GPT5-Free,0.2781648724481301,Human,0
GPT5,Free,GPT5-Free,0.016526598450585045,Human,0
GPT5,Free,GPT5-Free,0.00011905397881173621,Human,0
GPT5,Free,GPT5-Free,2.5710914212577982e-06,Human,0
GPT5,Free,GPT5-Free,0.18520061449058764,Human,0
GPT5,Free,GPT5-Free,0.0153225395089486,Human,0
GPT5,Free,GPT5-Free,0.16519188515185987,Human,0
GPT5,Free,GPT5-Free,1.0668441050120093e-05,Human,0
GPT5,Free,GPT5-Free,0.0011039148675997404,Human,0
GPT5,Free,GPT5-Free,0.06508694059425733,Human,0
GPT5,Free,GPT5-Free,0.068634006862534,Human,0
GPT5,Free,GPT5-Free,0.005188926508799715,Human,0
GPT5,Free,GPT5-Free,0.0029795651025807564,Human,0
GPT5,Free,GPT5-Free,0.0038816876296238196,Human,0
GPT5,Free,GPT5-Free,0.5831702222742092,Human,0
GPT5,Free,GPT5-Free,0.0017698069443928433,Human,0
GPT5,Free,GPT5-Free,0.05890989920940975,Human,0
GPT5,Free,GPT5-Free,0.0015199738747687043,Human,0
GPT5,Free,GPT5-Free,9.65404622975252e-05,Human,0
GPT5,Free,GPT5-Free,0.24569172606485123,Human,0
GPT5,Free,GPT5-Free,0.004829542205302318,Human,0
GPT5,Free,GPT5-Free,0.003892039024062743,Human,0
GPT5,Free,GPT5-Free,0.021236162709764136,Human,0
GPT5,Free,GPT5-Free,0.06537275906969132,Human,0
GPT5,Free,GPT5-Free,0.013155053061747107,Human,0
GPT5,Free,GPT5-Free,0.0010489656731382112,Human,0
GPT5,Free,GPT5-Free,0.13020851236954656,Human,0
GPT5,Free,GPT5-Free,0.0013749683029641254,Human,0
GPT5,Free,GPT5-Free,0.5882117127445016,Human,0
GPT5,Free,GPT5-Free,0.6020303055742247,Human,0
GPT5,Free,GPT5-Free,0.001721428869939838,Human,0
GPT5,Free,GPT5-Free,0.3680832523839136,Human,0
GPT5,Free,GPT5-Free,0.13833952280477727,Human,0
GPT5,Free,GPT5-Free,0.0030838257002578826,Human,0
GPT5,Free,GPT5-Free,0.007280274391625348,Human,0
GPT5,Free,GPT5-Free,0.003054186836746215,Human,0
GPT5,Free,GPT5-Free,0.0003574139806957143,Human,0
GPT5,Free,GPT5-Free,0.0001402296943263812,Human,0
GPT5,Free,GPT5-Free,0.5385329791453424,Human,0
GPT5,Free,GPT5-Free,0.9684548382172403,Human,0
GPT5,Free,GPT5-Free,0.0003680413707224923,Human,0
GPT5,Free,GPT5-Free,9.52488380886268e-05,Human,0
GPT5,Free,GPT5-Free,0.00508337144343288,Human,0
GPT5,Free,GPT5-Free,0.014760832301519143,Human,0
GPT5,Free,GPT5-Free,0.0017151965606147328,Human,0
GPT5,Free,GPT5-Free,0.003778602459690071,Human,0
GPT5,Free,GPT5-Free,0.004659087587804408,Human,0
GPT5,Free,GPT5-Free,0.027351613365862528,Human,0
GPT5,Free,GPT5-Free,0.0006569720827748117,Human,0
GPT5,Free,GPT5-Free,3.111383151138421e-05,Human,0
GPT5,Free,GPT5-Free,0.03895017152534509,Human,0
GPT5,Free,GPT5-Free,0.022458929398019738,Human,0
GPT5,Free,GPT5-Free,0.008135327765714798,Human,0
GPT5,Free,GPT5-Free,0.0011264574831909208,Human,0
GPT5,Free,GPT5-Free,2.9659683929557972e-06,Human,0
GPT5,Free,GPT5-Free,0.00024158606828264767,Human,0
GPT5,Free,GPT5-Free,0.000658748088639913,Human,0
GPT5,Free,GPT5-Free,0.009885423930757377,Human,0
GPT5,Free,GPT5-Free,0.0007997388267635199,Human,0
GPT5,Free,GPT5-Free,4.6811086667398115e-05,Human,0
GPT5,Free,GPT5-Free,2.46054169097771e-06,Human,0
GPT5,Free,GPT5-Free,9.655320357737643e-06,Human,0
GPT5,Free,GPT5-Free,0.18378641502744628,Human,0
GPT5,Free,GPT5-Free,0.005417274213419443,Human,0
GPT5,Free,GPT5-Free,2.0625249257744893e-05,Human,0
GPT5,Free,GPT5-Free,0.0010793948940284773,Human,0
GPT5,Free,GPT5-Free,0.0028887071411623074,Human,0
GPT5,Free,GPT5-Free,0.0003746695598172709,Human,0
GPT5,Free,GPT5-Free,0.018939675976222734,Human,0
GPT5,Free,GPT5-Free,0.00010985400105917808,Human,0
GPT5,Free,GPT5-Free,0.14153827035870425,Human,0
GPT5,Free,GPT5-Free,0.0008340417793196449,Human,0
GPT5,Free,GPT5-Free,2.536618525444682e-05,Human,0
GPT5,Free,GPT5-Free,0.009372811854434381,Human,0
GPT5,Free,GPT5-Free,0.026910756347733395,Human,0
GPT5,Free,GPT5-Free,0.02450504877297362,Human,0
GPT5,Free,GPT5-Free,0.04567920265674665,Human,0
GPT5,Free,GPT5-Free,0.01281726484424102,Human,0
GPT5,Free,GPT5-Free,0.0014745679914142209,Human,0
GPT5,Free,GPT5-Free,0.30587231541389226,Human,0
GPT5,Free,GPT5-Free,6.11725439481385e-05,Human,0
GPT5,Free,GPT5-Free,0.9436875502757172,Human,0
GPT5,Free,GPT5-Free,0.0007590994127346657,Human,0
GPT5,Free,GPT5-Free,0.09428269952385876,Human,0
GPT5,Free,GPT5-Free,0.005456048390123328,Human,0
GPT5,Free,GPT5-Free,0.14851457423454195,Human,0
GPT5,Free,GPT5-Free,0.01823944081853478,Human,0
GPT5,Free,GPT5-Free,0.015453781806666718,Human,0
GPT5,Free,GPT5-Free,0.09151831677316495,Human,0
GPT5,Free,GPT5-Free,0.007014197998529845,Human,0
GPT5,Free,GPT5-Free,0.008730525070032713,Human,0
GPT5,Free,GPT5-Free,0.10465135634702981,Human,0
GPT5,Free,GPT5-Free,0.020882392752600846,Human,0
GPT5,Free,GPT5-Free,0.002592370463403314,Human,0
GPT5,Free,GPT5-Free,0.004862945266721154,Human,0
GPT5,Free,GPT5-Free,0.20481135198725942,Human,0
GPT5,Free,GPT5-Free,0.2620028325128154,Human,0
GPT5,Free,GPT5-Free,0.003791048022869537,Human,0
GPT5,Free,GPT5-Free,0.07078865599384276,Human,0
GPT5,Free,GPT5-Free,0.001155692493006006,Human,0
GPT5,Free,GPT5-Free,0.09132200180906178,Human,0
GPT5,Free,GPT5-Free,0.0018490018066331137,Human,0
GPT5,Free,GPT5-Free,6.681316628153534e-06,Human,0
GPT5,Free,GPT5-Free,0.0010446400906541752,Human,0
GPT5,Free,GPT5-Free,0.0005370451688928759,Human,0
GPT5,Free,GPT5-Free,0.036035125937925884,Human,0
GPT5,Free,GPT5-Free,0.0001514001238413973,Human,0
GPT5,Free,GPT5-Free,1.1241236628166945e-05,Human,0
GPT5,Free,GPT5-Free,0.0029195155321733836,Human,0
GPT5,Free,GPT5-Free,0.00022576546389162157,Human,0
GPT5,Free,GPT5-Free,0.009143172632347915,Human,0
GPT5,Free,GPT5-Free,0.0031854968881187655,Human,0
GPT5,Free,GPT5-Free,0.3657769559405717,Human,0
GPT5,Free,GPT5-Free,5.175027186335907e-05,Human,0
GPT5,Free,GPT5-Free,3.23901942992337e-07,Human,0
GPT5,Free,GPT5-Free,3.8650093984057585e-07,Human,0
GPT5,Free,GPT5-Free,2.5119118154359733e-07,Human,0
GPT5,Free,GPT5-Free,5.053179644860934e-07,Human,0
GPT5,Free,GPT5-Free,1.2433083080405624e-05,Human,0
GPT5,Free,GPT5-Free,5.314629913018959e-10,Human,0
GPT5,Free,GPT5-Free,7.5265362571273315e-06,Human,0
GPT5,Free,GPT5-Free,2.6444337881483276e-05,Human,0
GPT5,Free,GPT5-Free,2.119217372508656e-05,Human,0
GPT5,Free,GPT5-Free,2.5870878947468967e-07,Human,0
GPT5,Free,GPT5-Free,3.600413572952877e-05,Human,0
GPT5,Free,GPT5-Free,0.03276451560664293,Human,0
GPT5,Free,GPT5-Free,0.016345555645608252,Human,0
GPT5,Free,GPT5-Free,0.0011836419467639097,Human,0
GPT5,Free,GPT5-Free,0.004430238637056035,Human,0
GPT5,Free,GPT5-Free,0.004675092895588319,Human,0
GPT5,Free,GPT5-Free,1.2420709080191278e-05,Human,0
GPT5,Free,GPT5-Free,0.0015774397830143458,Human,0
GPT5,Free,GPT5-Free,0.00017597157282311088,Human,0
GPT5,Free,GPT5-Free,0.07795061608193525,Human,0
GPT5,Free,GPT5-Free,0.0030811403632224916,Human,0
GPT5,Free,GPT5-Free,0.596322569280629,Human,0
GPT5,Free,GPT5-Free,0.006919338208569083,Human,0
GPT5,Free,GPT5-Free,0.00039420905222046674,Human,0
GPT5,Free,GPT5-Free,0.007325168240716647,Human,0
GPT5,Free,GPT5-Free,4.0626926274084724e-05,Human,0
GPT5,Free,GPT5-Free,8.246249786020049e-05,Human,0
GPT5,Free,GPT5-Free,0.059444187648279787,Human,0
GPT5,Free,GPT5-Free,0.02054453239846114,Human,0
GPT5,Free,GPT5-Free,0.0008785841856924538,Human,0
GPT5,Free,GPT5-Free,0.0034361922996262307,Human,0
GPT5,Free,GPT5-Free,0.0014254721665163579,Human,0
GPT5,Free,GPT5-Free,0.2533369881867981,Human,0
GPT5,Free,GPT5-Free,0.03297579807184063,Human,0
GPT5,Free,GPT5-Free,0.0029868847419260874,Human,0
GPT5,Free,GPT5-Free,0.002771332985137247,Human,0
GPT5,Free,GPT5-Free,0.05320077062579592,Human,0
GPT5,Free,GPT5-Free,0.2217918261645425,Human,0
GPT5,Free,GPT5-Free,0.09427915685118556,Human,0
GPT5,Free,GPT5-Free,0.012181717820830164,Human,0
GPT5,Free,GPT5-Free,0.0021350199949599423,Human,0
GPT5,Free,GPT5-Free,0.02987971998487224,Human,0
GPT5,Free,GPT5-Free,0.07190675699654242,Human,0
GPT5,Free,GPT5-Free,0.1486901787322115,Human,0
GPT5,Free,GPT5-Free,0.0011822179222558567,Human,0
GPT5,Free,GPT5-Free,0.004699179423528983,Human,0
GPT5,Free,GPT5-Free,0.12874747690351693,Human,0
GPT5,Free,GPT5-Free,0.008503278850821633,Human,0
GPT5,Free,GPT5-Free,0.003223277043429819,Human,0
GPT5,Free,GPT5-Free,9.716689850504249e-05,Human,0
GPT5,Free,GPT5-Free,0.02883533944322073,Human,0
GPT5,Free,GPT5-Free,2.5944710334647423e-05,Human,0
GPT5,Free,GPT5-Free,3.1295593031365576e-05,Human,0
GPT5,Free,GPT5-Free,4.119022597318043e-06,Human,0
GPT5,Free,GPT5-Free,2.905273807050651e-06,Human,0
GPT5,Free,GPT5-Free,0.0018298478107731991,Human,0
GPT5,Free,GPT5-Free,0.0006757505793990763,Human,0
GPT5,Free,GPT5-Free,0.002249509000465653,Human,0
GPT5,Free,GPT5-Free,8.452738819648653e-07,Human,0
GPT5,Free,GPT5-Free,0.00012398581568368546,Human,0
GPT5,Free,GPT5-Free,0.33800575601652855,Human,0
GPT5,Free,GPT5-Free,5.1858290925965004e-05,Human,0
GPT5,Free,GPT5-Free,0.41331300967041745,Human,0
GPT5,Free,GPT5-Free,0.0006571944799890486,Human,0
GPT5,Free,GPT5-Free,0.0003700799543244417,Human,0
GPT5,Free,GPT5-Free,6.246046485243296e-07,Human,0
GPT5,Free,GPT5-Free,9.288842003879207e-06,Human,0
GPT5,Free,GPT5-Free,5.502072601993935e-06,Human,0
GPT5,Free,GPT5-Free,0.00216342618375174,Human,0
GPT5,Free,GPT5-Free,3.683338557298216e-06,Human,0
GPT5,Free,GPT5-Free,0.007076195112996588,Human,0
GPT5,Free,GPT5-Free,0.016670626086789788,Human,0
GPT5,Free,GPT5-Free,0.23813752642889446,Human,0
GPT5,Free,GPT5-Free,0.01946381177479868,Human,0
GPT5,Free,GPT5-Free,0.015091300968249713,Human,0
GPT5,Free,GPT5-Free,0.02201182211930673,Human,0
GPT5,Free,GPT5-Free,0.002027102628990559,Human,0
GPT5,Free,GPT5-Free,0.029136209750628365,Human,0
GPT5,Free,GPT5-Free,0.01278178317493063,Human,0
GPT5,Free,GPT5-Free,0.2664143241815485,Human,0
GPT5,Free,GPT5-Free,0.0009961580751366812,Human,0
GPT5,Free,GPT5-Free,0.0030005126759427786,Human,0
GPT5,Free,GPT5-Free,0.1804776888300503,Human,0
GPT5,Free,GPT5-Free,0.2858907792498929,Human,0
GPT5,Free,GPT5-Free,0.21190206567743475,Human,0
GPT5,Free,GPT5-Free,0.02512191912141951,Human,0
GPT5,Free,GPT5-Free,0.0018373573625025815,Human,0
GPT5,Free,GPT5-Free,0.03237413480258171,Human,0
GPT5,Free,GPT5-Free,0.007972163229867801,Human,0
GPT5,Free,GPT5-Free,0.8947332593466374,Human,0
GPT5,Free,GPT5-Free,0.003382653180915158,Human,0
GPT5,Free,GPT5-Free,0.0033248922189835894,Human,0
GPT5,Free,GPT5-Free,0.6016161971967688,Human,0
GPT5,Free,GPT5-Free,0.0001814193910752135,Human,0
GPT5,Free,GPT5-Free,0.0009596075649225317,Human,0
GPT5,Free,GPT5-Free,0.0013482539360832537,Human,0
GPT5,Free,GPT5-Free,0.010677138699288798,Human,0
GPT5,Free,GPT5-Free,0.011674953530815813,Human,0
GPT5,Free,GPT5-Free,0.00037901249528485487,Human,0
GPT5,Free,GPT5-Free,0.25789397548635895,Human,0
GPT5,Free,GPT5-Free,0.09650181366972087,Human,0
GPT5,Free,GPT5-Free,0.038051214303832834,Human,0
GPT5,Free,GPT5-Free,4.541643574261036e-07,Human,0
GPT5,Free,GPT5-Free,0.0006646555207411007,Human,0
GPT5,Free,GPT5-Free,0.004912445069886282,Human,0
GPT5,Free,GPT5-Free,0.004294345560933874,Human,0
GPT5,Free,GPT5-Free,0.02537592304056527,Human,0
GPT5,Free,GPT5-Free,0.05182733588639257,Human,0
GPT5,Free,GPT5-Free,0.33086124115414683,Human,0
GPT5,Free,GPT5-Free,0.010175632556390684,Human,0
GPT5,Free,GPT5-Free,2.0393597420672438e-05,Human,0
GPT5,Free,GPT5-Free,0.0007074965494389017,Human,0
GPT5,Free,GPT5-Free,0.0005031975471444132,Human,0
GPT5,Free,GPT5-Free,0.07322755770594015,Human,0
GPT5,Free,GPT5-Free,0.0029953662223618947,Human,0
GPT5,Free,GPT5-Free,0.0018491628055517205,Human,0
GPT5,Free,GPT5-Free,0.029110783629951117,Human,0
GPT5,Free,GPT5-Free,0.013369358392075356,Human,0
GPT5,Free,GPT5-Free,0.10366408762026913,Human,0
GPT5,Free,GPT5-Free,0.00022098609599064946,Human,0
GPT5,Free,GPT5-Free,0.004942943272108077,Human,0
GPT5,Free,GPT5-Free,0.007844098365268533,Human,0
GPT5,Free,GPT5-Free,0.025973248746990932,Human,0
GPT5,Free,GPT5-Free,0.0009606452810989476,Human,0
GPT5,Free,GPT5-Free,0.0010690678251655645,Human,0
GPT5,Free,GPT5-Free,0.0604592715145977,Human,0
GPT5,Free,GPT5-Free,0.03260455721137017,Human,0
GPT5,Free,GPT5-Free,0.0005826341839869192,Human,0
GPT5,Free,GPT5-Free,0.623433093326555,Human,0
GPT5,Free,GPT5-Free,0.9997583169103246,Human,0
GPT5,Free,GPT5-Free,0.00015224705941984821,Human,0
GPT5,Free,GPT5-Free,4.673825189979447e-05,Human,0
GPT5,Free,GPT5-Free,8.557446495131327e-05,Human,0
GPT5,Free,GPT5-Free,0.004907508526557234,Human,0
GPT5,Free,GPT5-Free,0.001516033277762335,Human,0
GPT5,Free,GPT5-Free,0.00025516597356379025,Human,0
GPT5,Free,GPT5-Free,0.0008398731509926439,Human,0
GPT5,Free,GPT5-Free,0.02543805044183227,Human,0
GPT5,Free,GPT5-Free,1.0524382968323598e-05,Human,0
GPT5,Free,GPT5-Free,0.005753062329387552,Human,0
GPT5,Free,GPT5-Free,0.007166105136245818,Human,0
GPT5,Free,GPT5-Free,0.7858195929568581,Human,0
GPT5,Free,GPT5-Free,0.0001645704343076094,Human,0
GPT5,Free,GPT5-Free,0.0007997624120279606,Human,0
GPT5,Free,GPT5-Free,0.0011789062503564684,Human,0
GPT5,Free,GPT5-Free,0.0017555999805397883,Human,0
GPT5,Free,GPT5-Free,3.960955172554945e-05,Human,0
GPT5,Free,GPT5-Free,0.0017193719576579468,Human,0
GPT5,Free,GPT5-Free,0.30173854246933485,Human,0
GPT5,Free,GPT5-Free,0.1424366834530086,Human,0
GPT5,Free,GPT5-Free,0.007743338137243934,Human,0
GPT5,Free,GPT5-Free,8.049502870905302e-05,Human,0
GPT5,Free,GPT5-Free,0.0032638790602047174,Human,0
GPT5,Free,GPT5-Free,0.35164769604196483,Human,0
GPT5,Free,GPT5-Free,0.0008651044034771206,Human,0
GPT5,Free,GPT5-Free,0.013733748169756562,Human,0
GPT5,Free,GPT5-Free,0.002794684950993708,Human,0
GPT5,Free,GPT5-Free,0.00534710668584465,Human,0
GPT5,Free,GPT5-Free,0.199292569811236,Human,0
GPT5,Free,GPT5-Free,0.05788339065788374,Human,0
GPT5,Free,GPT5-Free,0.0021490281662484736,Human,0
GPT5,Free,GPT5-Free,0.0008761034263348531,Human,0
GPT5,Free,GPT5-Free,0.02255208005311069,Human,0
GPT5,Free,GPT5-Free,0.026995257584122474,Human,0
GPT5,Free,GPT5-Free,0.13394117795346505,Human,0
GPT5,Free,GPT5-Free,0.03258661592236629,Human,0
GPT5,Free,GPT5-Free,0.0014590300673118447,Human,0
GPT5,Free,GPT5-Free,0.9981510505400223,Human,0
GPT5,Free,GPT5-Free,0.0009329484660246993,Human,0
GPT5,Free,GPT5-Free,0.022413598823476037,Human,0
GPT5,Free,GPT5-Free,0.2617246283223534,Human,0
GPT5,Free,GPT5-Free,0.08798130563190759,Human,0
GPT5,Free,GPT5-Free,0.003020199939389508,Human,0
GPT5,Free,GPT5-Free,0.01906864289203698,Human,0
GPT5,Free,GPT5-Free,0.04026611782406139,Human,0
GPT5,Free,GPT5-Free,0.8004029552523396,Human,0
GPT5,Free,GPT5-Free,0.0028757335734007085,Human,0
GPT5,Free,GPT5-Free,0.013747932435391762,Human,0
GPT5,Free,GPT5-Free,0.07666278740765216,Human,0
GPT5,Free,GPT5-Free,0.01857169315039551,Human,0
GPT5,Free,GPT5-Free,0.3240049981518054,Human,0
GPT5,Free,GPT5-Free,0.0010212088227691625,Human,0
GPT5,Free,GPT5-Free,0.010064272729233263,Human,0
GPT5,Free,GPT5-Free,0.004703816489231671,Human,0
GPT5,Free,GPT5-Free,0.00039009555189045274,Human,0
GPT5,Free,GPT5-Free,0.02619120011881392,Human,0
GPT5,Free,GPT5-Free,0.029882169288312044,Human,0
GPT5,Free,GPT5-Free,0.014678467787271027,Human,0
GPT5,Free,GPT5-Free,0.00021672202201398387,Human,0
GPT5,Free,GPT5-Free,0.05758331603068877,Human,0
GPT5,Free,GPT5-Free,0.0003400058381350944,Human,0
GPT5,Free,GPT5-Free,0.22111919427890186,Human,0
GPT5,Free,GPT5-Free,0.028189691485857767,Human,0
GPT5,Free,GPT5-Free,0.27901890181643096,Human,0
GPT5,Free,GPT5-Free,0.0003032126636897805,Human,0
GPT5,Free,GPT5-Free,0.0017696695094519552,Human,0
GPT5,Free,GPT5-Free,0.7849978841631671,Human,0
GPT5,Free,GPT5-Free,0.14253299105388378,Human,0
GPT5,Free,GPT5-Free,0.00019348795492557034,Human,0
GPT5,Free,GPT5-Free,0.07744592698972098,Human,0
GPT5,Free,GPT5-Free,2.0569180775464218e-05,Human,0
GPT5,Free,GPT5-Free,0.0064527167580529995,Human,0
GPT5,Free,GPT5-Free,0.02145556722840069,Human,0
GPT5,Free,GPT5-Free,0.00010533387283005913,Human,0
GPT5,Free,GPT5-Free,0.2462951191398318,Human,0
GPT5,Free,GPT5-Free,0.0021772612023503754,Human,0
GPT5,Free,GPT5-Free,0.0031025949974075656,Human,0
GPT5,Free,GPT5-Free,0.08398963292959577,Human,0
GPT5,Free,GPT5-Free,0.07020643853327305,Human,0
GPT5,Free,GPT5-Free,0.9757387278611819,Human,0
GPT5,Free,GPT5-Free,0.005708646213186882,Human,0
GPT5,Free,GPT5-Free,0.9063749981930125,Human,0
GPT5,Free,GPT5-Free,0.001472877459917188,Human,0
GPT5,Free,GPT5-Free,0.03361987924031444,Human,0
GPT5,Free,GPT5-Free,0.03896894242557382,Human,0
GPT5,Free,GPT5-Free,0.6464136921558676,Human,0
GPT5,Free,GPT5-Free,0.004920264153557591,Human,0
GPT5,Free,GPT5-Free,0.015827761439617002,Human,0
GPT5,Free,GPT5-Free,0.0010640192595018387,Human,0
GPT5,Free,GPT5-Free,0.03624218244198181,Human,0
GPT5,Free,GPT5-Free,0.0013814968856904323,Human,0
GPT5,Free,GPT5-Free,0.5546704854152301,Human,0
GPT5,Free,GPT5-Free,0.03835958518173034,Human,0
GPT5,Free,GPT5-Free,0.004069634179170889,Human,0
GPT5,Free,GPT5-Free,0.05437747305908048,Human,0
GPT5,Free,GPT5-Free,0.43894714532844875,Human,0
GPT5,Free,GPT5-Free,0.0037736536396436753,Human,0
GPT5,Free,GPT5-Free,0.006081172935120113,Human,0
GPT5,Free,GPT5-Free,0.0003004603457489791,Human,0
GPT5,Free,GPT5-Free,0.29216644945764303,Human,0
GPT5,Free,GPT5-Free,0.23464434569961146,Human,0
GPT5,Free,GPT5-Free,0.024015670475399493,Human,0
GPT5,Free,GPT5-Free,0.14861226557788138,Human,0
GPT5,Free,GPT5-Free,0.09735714466169261,Human,0
GPT5,Free,GPT5-Free,0.06827883946697784,Human,0
GPT5,Free,GPT5-Free,0.06624504869726833,Human,0
GPT5,Free,GPT5-Free,0.2936322282795658,Human,0
GPT5,Free,GPT5-Free,0.01617766049979067,Human,0
GPT5,Free,GPT5-Free,0.08747078067872988,Human,0
GPT5,Free,GPT5-Free,0.011763371517331546,Human,0
GPT5,Free,GPT5-Free,0.0007141077133563728,Human,0
GPT5,Free,GPT5-Free,0.013700878848184004,Human,0
GPT5,Free,GPT5-Free,0.004994394027445066,Human,0
GPT5,Free,GPT5-Free,0.00610201712406343,Human,0
GPT5,Free,GPT5-Free,0.002275772281663842,Human,0
GPT5,Free,GPT5-Free,0.0019295236437347613,Human,0
GPT5,Free,GPT5-Free,0.00035975478887346395,Human,0
GPT5,Free,GPT5-Free,0.040080828496230486,Human,0
GPT5,Free,GPT5-Free,0.7263933944338241,Human,0
GPT5,Free,GPT5-Free,0.07958616181666389,Human,0
GPT5,Free,GPT5-Free,0.01757635522343628,Human,0
GPT5,Free,GPT5-Free,0.007517253026001263,Human,0
GPT5,Free,GPT5-Free,0.008552344469187078,Human,0
GPT5,Free,GPT5-Free,0.09585257171704273,Human,0
GPT5,Free,GPT5-Free,0.0076148039243723945,Human,0
GPT5,Free,GPT5-Free,0.0004011909582567769,Human,0
GPT5,Free,GPT5-Free,0.0016906219897049493,Human,0
GPT5,Free,GPT5-Free,0.19668705125012048,Human,0
GPT5,Free,GPT5-Free,0.8018530799897998,Human,0
GPT5,Free,GPT5-Free,0.9277569712424873,Human,0
GPT5,Free,GPT5-Free,0.025436223478693225,Human,0
GPT5,Free,GPT5-Free,0.1299683432740749,Human,0
GPT5,Free,GPT5-Free,0.002653469774165391,Human,0
GPT5,Free,GPT5-Free,0.017041061402057307,Human,0
GPT5,Free,GPT5-Free,0.09806361531031994,Human,0
GPT5,Free,GPT5-Free,0.02810453845991219,Human,0
GPT5,Free,GPT5-Free,0.49951213802139616,Human,0
GPT5,Free,GPT5-Free,0.166897496437246,Human,0
GPT5,Free,GPT5-Free,0.9398497595106241,Human,0
GPT5,Free,GPT5-Free,0.10881250012864449,Human,0
GPT5,Free,GPT5-Free,0.003349119706578649,Human,0
GPT5,Free,GPT5-Free,0.02932956029772578,Human,0
GPT5,Free,GPT5-Free,0.005152877162275344,Human,0
GPT5,Free,GPT5-Free,0.07098518884391791,Human,0
GPT5,Free,GPT5-Free,0.0195207629593098,Human,0
GPT5,Free,GPT5-Free,0.004449224050574983,Human,0
GPT5,Free,GPT5-Free,0.008498804513566513,Human,0
GPT5,Free,GPT5-Free,0.014451027774067137,Human,0
GPT5,Free,GPT5-Free,0.03543467168757075,Human,0
GPT5,Free,GPT5-Free,0.15720338678728973,Human,0
GPT5,Free,GPT5-Free,0.20746222693633293,Human,0
GPT5,Free,GPT5-Free,0.2708048860591119,Human,0
GPT5,Free,GPT5-Free,0.040527254097921336,Human,0
GPT5,Free,GPT5-Free,0.009545310050429374,Human,0
GPT5,Free,GPT5-Free,0.0030904702142824977,Human,0
GPT5,Free,GPT5-Free,0.010299888323921357,Human,0
GPT5,Free,GPT5-Free,0.2336710154569182,Human,0
GPT5,Free,GPT5-Free,0.7041924912256458,Human,0
GPT5,Free,GPT5-Free,0.003435791404099372,Human,0
GPT5,Free,GPT5-Free,0.034572527467773076,Human,0
GPT5,Free,GPT5-Free,0.8078266963076121,Human,0
GPT5,Free,GPT5-Free,0.92887594993159,Human,0
GPT5,Free,GPT5-Free,0.0007219989956853457,Human,0
GPT5,Free,GPT5-Free,0.002338124733918664,Human,0
GPT5,Free,GPT5-Free,0.02814791056711698,Human,0
GPT5,Free,GPT5-Free,0.8409979423359035,Human,0
GPT5,Free,GPT5-Free,0.07346374220012779,Human,0
GPT5,Free,GPT5-Free,0.15869078894621874,Human,0
GPT5,Free,GPT5-Free,0.22025596170641146,Human,0
GPT5,Free,GPT5-Free,0.3007327573314586,Human,0
GPT5,Free,GPT5-Free,0.5924561010768888,Human,0
GPT5,Free,GPT5-Free,0.24284189080697505,Human,0
GPT5,Free,GPT5-Free,0.5504966620723901,Human,0
GPT5,Free,GPT5-Free,0.005244736461864919,Human,0
GPT5,Free,GPT5-Free,0.011509037884308022,Human,0
GPT5,Free,GPT5-Free,0.033411916209807116,Human,0
GPT5,Free,GPT5-Free,0.0022967760766591542,Human,0
GPT5,Free,GPT5-Free,0.0064767598463537305,Human,0
GPT5,Free,GPT5-Free,0.002240494063739779,Human,0
GPT5,Free,GPT5-Free,0.0022867590480609595,Human,0
GPT5,Free,GPT5-Free,0.0002722750209925111,Human,0
GPT5,Free,GPT5-Free,0.012704167895405011,Human,0
GPT5,Free,GPT5-Free,0.40150874855725677,Human,0
GPT5,Free,GPT5-Free,0.493689389169525,Human,0
GPT5,Free,GPT5-Free,0.001159257738036694,Human,0
GPT5,Free,GPT5-Free,0.9326154575616692,Human,0
GPT5,Free,GPT5-Free,0.9227813343685756,Human,0
GPT5,Free,GPT5-Free,0.9995172331010931,Human,0
GPT5,Free,GPT5-Free,0.15735076408098445,Human,0
GPT5,Free,GPT5-Free,0.019950374507129495,Human,0
GPT5,Free,GPT5-Free,0.049208722740991126,Human,0
GPT5,Free,GPT5-Free,0.21343481934519973,Human,0
GPT5,Free,GPT5-Free,0.4051786729842768,Human,0
